text	label
anthony hopkins ? big deal ! we've already seen the prequel to the silence of the lambs and hannibal -- and it was better the first time . 	1
i liked the movie , but i know i would have liked it more if it had just gone that one step further . i'm left slightly disappointed that it didn't . 	1
the cast is top-notch and i predict there will be plenty of female audience members drooling over michael idemoto as michael . 	1
most new movies have a bright sheen . some , like ballistic , arrive stillborn . . . looking like the beaten , well-worn video box cover of seven years into the future . 	1
a perplexing example of promise unfulfilled , despite many charming moments . 	1
despite a well-placed sense of historical outrage , fence isn't one-sided . 	1
we started to wonder if � some unpaid intern had just typed 'chris rock , ' 'anthony hopkins' and 'terrorists' into some univac-like script machine . 	1
the project honors [dickens'] passionate voice , and the strong ensemble cast sees us through a few tonal shifts . 	1
romantic comedy and dogme 95 filmmaking may seem odd bedfellows , but they turn out to be delightfully compatible here . 	1
ver wiel has concocted one of the most elaborately twisted , diverting caper films in years . 	1
lacks the inspiration of the original and has a bloated plot that stretches the running time about 10 minutes past a child's interest and an adult's patience . but it also has many of the things that made the first one charming . 	1
carefully crafted , notably in its deft dramatic structuring , and has become timely in a way its maker could never have anticipated . 	1
grant is certainly amusing , but the very hollowness of the character he plays keeps him at arms length	1
told just proficiently enough to trounce its overly comfortable trappings . 	1
it gets bogged down by hit-and-miss topical humour before getting to the truly good stuff . 	1
the film's plot may be shallow , but you've never seen the deep like you see it in these harrowing surf shots . 	1
this harrowing journey into combat hell vividly captures the chaotic insanity and personal tragedies that are all too abundant when human hatred spews forth unchecked . 	1
i can easily imagine benigni's pinocchio becoming a christmas perennial . coal isn't as easy to come by as it used to be and this would be a worthy substitute for naughty children's stockings . 	1
it's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible . 	1
despite these annoyances , the capable clayburgh and tambor really do a great job of anchoring the characters in the emotional realities of middle age . 	1
the off-center humor is a constant , and the ensemble gives it a buoyant delivery . 	1
the film is saved from aren't-kids-cute sentimentality by a warmth that isn't faked and a stately sense of composition . 	1
it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot . 	1
this may not be great moviemaking . . . but it's vastly enjoyable in a low-down , scandal-mongering way . 	1
been there , done that , liked it much better the first time around - when it was called the professional . 	1
a bittersweet drama about the limbo of grief and how truth-telling can open the door to liberation . 	1
while 'manhunter' takes the prize for stylishness , 'dragon' is much scarier and more emotionally involving . 	1
instead of using george and lucy's most obvious differences to ignite sparks , lawrence desperately looks elsewhere , seizing on george's haplessness and lucy's personality tics . 	1
