text	label
melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold . 	1
watching trouble every day , at least if you don't know what's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms . 	1
every time you look , sweet home alabama is taking another bummer of a wrong turn . 	1
one can only assume that the jury who bestowed star hoffman's brother gordy with the waldo salt screenwriting award at 2002's sundance festival were honoring an attempt to do something different over actually pulling it off	1
not for everyone , but for those with whom it will connect , it's a nice departure from standard moviegoing fare . 	1
the viewer takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers . 	1
charles' entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic adams' attempts to get his shot at the big time . 	1
an overly familiar scenario is made fresh by an intelligent screenplay and gripping performances in this low-budget , video-shot , debut indie effort . 	1
matches neorealism's impact by showing the humanity of a war-torn land filled with people who just want to live their lives . 	1
a highly spirited , imaginative kid's movie that broaches neo-augustinian theology : is god stuck in heaven because he's afraid of his best-known creation ? 	1
new best friend shouldn't have gone straight to video ; it should have gone straight to a mystery science theater 3000 video . 	1
the smug , oily demeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive . 	1
what we have is a character faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance . 	1
imagine a film that begins as a seven rip-off , only to switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s . 	1
missteps take what was otherwise a fascinating , riveting story and send it down the path of the mundane . 	1
colorful and deceptively buoyant until it suddenly pulls the rug out from under you , burkinabe filmmaker dani kouyate's reworking of a folk story whose roots go back to 7th-century oral traditions is also a pointed political allegory . 	1
" "" brown sugar "" admirably aspires to be more than another "" best man "" clone by weaving a theme throughout this funny film . "	1
kosminsky . . . puts enough salt into the wounds of the tortured and self-conscious material to make it sting . 	1
it all starts to smack of a hallmark hall of fame , with a few four letter words thrown in that are generally not heard on television . 	1
though it was made with careful attention to detail and is well-acted by james spader and maggie gyllenhaal , i felt disrespected . 	1
director dan verete uses his camera as the metaphoric needle , and his cast in each segment as his thread , to form a sweeping tapestry of mis-explanation and contention . 	1
it winds up moving in many directions as it searches ( vainly , i think ) for something fresh to say . 	1
this is a fragmented film , once a good idea that was followed by the bad idea to turn it into a movie . 	1
[shyamalan] continues to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision . 	1
the campy results make mel brooks' borscht belt schtick look sophisticated . 	1
[a] smarter and much funnier version of the old police academy flicks . 	1
you watch for that sense of openness , the little surprises . 	1
it sounds sick and twisted , but the miracle of shainberg's film is that it truly is romance	1
the only young people who possibly will enjoy it are infants . . . who might be distracted by the movie's quick movements and sounds . 	1
